seq,date,description,status,publicScore,privateScore,private_minus_public,operation_category,operation_detail,outcome_label,result_judgment
22,2026-06-08 05:58:06.330000,Notebook NemotronCOMP best 0.86 solution NVIDIA(under 5min) | Version 1,SubmissionStatus.COMPLETE,0.86,0.84,-0.02,Public notebook packaging/probe,Public notebook or direct packaging probe.,public_plateau_drop,Public 0.86 did not transfer; private fell to 0.84.
23,2026-06-08 05:57:21.793000,Direct submission from notebook,SubmissionStatus.COMPLETE,0.86,0.83,-0.03,Public notebook packaging/probe,Public notebook or direct packaging probe.,weak_transfer,Private 0.83; weak transfer.
24,2026-06-08 05:53:54.207000,Notebook finding nemo 50ced5 | Version 1,SubmissionStatus.ERROR,,,,Evaluation error,Kaggle scoring failed or no valid artifact was evaluated.,error,No valid score; operation resulted in evaluation failure.
25,2026-06-08 05:48:54.697000,20260608_slot5_nemotron-s7-ties-sign-merge_b03e975e,SubmissionStatus.COMPLETE,0.84,0.84,0.0,Merge/fusion/task arithmetic,"Multi-adapter fusion, DARE merge, or task arithmetic.",middle_stable,Private 0.84; valid but not a final candidate.
26,2026-06-08 05:48:51.570000,20260608_slot4_nemotron-s7-seed-stability-replay_f5dde9e0,SubmissionStatus.COMPLETE,0.85,0.85,0.0,Training/custom SFT,"Training, custom-CoT, Muon/S7, or trained-model route.",near_top_stable,Private 0.85; useful secondary route.
27,2026-06-08 05:48:48.117000,20260608_slot3_nemotron-s7-weak-protected-curriculum-v2_631a2bfb,SubmissionStatus.COMPLETE,0.85,0.84,-0.01,Training/custom SFT,"Training, custom-CoT, Muon/S7, or trained-model route.",middle_stable,Private 0.84; valid but not a final candidate.
28,2026-06-08 05:44:58.403000,20260608_slot2_nemotron-s8-answer-tail-512-v1_b79e16fc,SubmissionStatus.COMPLETE,0.27,0.24,-0.03,Other packaging/probe,Other package/probe not assigned to a major route.,severe_failure,Private 0.24; severe failure.
29,2026-06-08 05:44:55.010000,20260608_slot1_nemotron-s8-guarded-weak-replay-v1_6b54462e,SubmissionStatus.COMPLETE,0.84,0.84,0.0,Replay/public custom route,Public custom/replay route wrapper.,middle_stable,Private 0.84; valid but not a final candidate.
30,2026-06-07 12:05:13.713000,20260607_slot5_nemotron-s7-mamba-inproj-specialist-v2_852e8025,SubmissionStatus.COMPLETE,0.81,0.82,0.01,Training/custom SFT,"Training, custom-CoT, Muon/S7, or trained-model route.",weak_transfer,Private 0.82; weak transfer.
31,2026-06-07 11:05:59.037000,20260607_slot4_nemotron-s7-muon-full-v5-audited_2d42d0ad,SubmissionStatus.COMPLETE,0.84,0.85,0.01,Training/custom SFT,"Training, custom-CoT, Muon/S7, or trained-model route.",near_top_private_lift,Near-top private result and improved over public by +0.01.
32,2026-06-07 09:39:49.340000,20260607_slot3_nemotron-s7-modulewise-delta-svd-r32_00d6bd3f,SubmissionStatus.COMPLETE,0.85,0.84,-0.01,Training/custom SFT,"Training, custom-CoT, Muon/S7, or trained-model route.",middle_stable,Private 0.84; valid but not a final candidate.
33,2026-06-07 08:38:09.147000,20260607_slot2_nemotron-s7-delta-space-svd-r32_b31b987c,SubmissionStatus.COMPLETE,0.85,0.83,-0.02,Training/custom SFT,"Training, custom-CoT, Muon/S7, or trained-model route.",weak_transfer,Private 0.83; weak transfer.
34,2026-06-07 08:06:03.430000,Direct submission from notebook,SubmissionStatus.COMPLETE,0.85,0.83,-0.02,Public notebook packaging/probe,Public notebook or direct packaging probe.,weak_transfer,Private 0.83; weak transfer.
35,2026-06-07 07:16:45.037000,20260607_slot1_nemotron-s7-protected-rehearsal_641c57f3,SubmissionStatus.COMPLETE,0.85,0.83,-0.02,Training/custom SFT,"Training, custom-CoT, Muon/S7, or trained-model route.",weak_transfer,Private 0.83; weak transfer.
36,2026-06-07 06:53:21.570000,Notebook NemotronCOMP best 0.86 solution NVIDIA(under 5min) | Version 9,SubmissionStatus.COMPLETE,0.85,0.84,-0.01,Public notebook packaging/probe,Public notebook or direct packaging probe.,middle_stable,Private 0.84; valid but not a final candidate.
37,2026-06-07 06:52:05.323000,Direct submission from notebook,SubmissionStatus.COMPLETE,0.85,0.84,-0.01,Public notebook packaging/probe,Public notebook or direct packaging probe.,middle_stable,Private 0.84; valid but not a final candidate.
38,2026-06-07 06:51:00.943000,Notebook NemotronCOMP best 0.86 solution NVIDIA(under 5min) | Version 8,SubmissionStatus.COMPLETE,0.85,0.84,-0.01,Public notebook packaging/probe,Public notebook or direct packaging probe.,middle_stable,Private 0.84; valid but not a final candidate.
39,2026-06-07 06:50:21.793000,Direct submission from notebook,SubmissionStatus.COMPLETE,0.86,0.84,-0.02,Public notebook packaging/probe,Public notebook or direct packaging probe.,public_plateau_drop,Public 0.86 did not transfer; private fell to 0.84.
40,2026-06-07 06:46:37.360000,localcal_rohan_anchor_lmhead_loraB_x1.25_structure_preserved,SubmissionStatus.COMPLETE,0.85,0.84,-0.01,Localcal LoRA-B scaling,Structure-preserving LoRA-B scaling on Rohan/Kienngx anchor.,middle_stable,Private 0.84; valid but not a final candidate.
41,2026-06-07 06:46:36.967000,localcal_rohan_anchor_lmhead_loraB_x1.15_structure_preserved,SubmissionStatus.COMPLETE,0.86,0.84,-0.02,Localcal LoRA-B scaling,Structure-preserving LoRA-B scaling on Rohan/Kienngx anchor.,public_plateau_drop,Public 0.86 did not transfer; private fell to 0.84.
42,2026-06-06 14:48:50.027000,localcal_rohan_anchor_lmhead_loraB_x1.04_structure_preserved,SubmissionStatus.COMPLETE,0.85,0.85,0.0,Localcal LoRA-B scaling,Structure-preserving LoRA-B scaling on Rohan/Kienngx anchor.,near_top_stable,Private 0.85; useful secondary route.
43,2026-06-06 14:48:31.410000,localcal_rohan_anchor_lmhead_loraB_x1.03_structure_preserved,SubmissionStatus.COMPLETE,0.86,0.84,-0.02,Localcal LoRA-B scaling,Structure-preserving LoRA-B scaling on Rohan/Kienngx anchor.,public_plateau_drop,Public 0.86 did not transfer; private fell to 0.84.
44,2026-06-06 14:05:49.257000,Notebook NemotronCOMP best 0.86 solution NVIDIA(under 5min) | Version 2,SubmissionStatus.COMPLETE,0.86,0.84,-0.02,Public notebook packaging/probe,Public notebook or direct packaging probe.,public_plateau_drop,Public 0.86 did not transfer; private fell to 0.84.
45,2026-06-06 14:05:34.830000,Direct submission from notebook,SubmissionStatus.COMPLETE,0.62,0.64,0.02,Public notebook packaging/probe,Public notebook or direct packaging probe.,failed_low,Private 0.64; failed or unstable route.
46,2026-06-06 14:05:12.400000,Direct submission from notebook,SubmissionStatus.COMPLETE,0.85,0.84,-0.01,Public notebook packaging/probe,Public notebook or direct packaging probe.,middle_stable,Private 0.84; valid but not a final candidate.
47,2026-06-06 13:42:00.020000,localcal_rohan_anchor_lmhead_loraB_x1.05_structure_preserved,SubmissionStatus.COMPLETE,0.85,0.84,-0.01,Localcal LoRA-B scaling,Structure-preserving LoRA-B scaling on Rohan/Kienngx anchor.,middle_stable,Private 0.84; valid but not a final candidate.
48,2026-06-06 13:32:55.653000,Notebook NemotronCOMP best 0.86 solution NVIDIA(under 5min) | Version 1,SubmissionStatus.COMPLETE,0.85,0.82,-0.03,Public notebook packaging/probe,Public notebook or direct packaging probe.,weak_transfer,Private 0.82; weak transfer.
49,2026-06-06 13:31:06.850000,Direct submission from notebook,SubmissionStatus.COMPLETE,0.86,0.84,-0.02,Public notebook packaging/probe,Public notebook or direct packaging probe.,public_plateau_drop,Public 0.86 did not transfer; private fell to 0.84.
50,2026-06-06 13:10:08.210000,20260606_slot4_stage7_keithtyser_taskarith_3b1d2fc3,SubmissionStatus.COMPLETE,0.85,0.84,-0.01,Merge/fusion/task arithmetic,"Multi-adapter fusion, DARE merge, or task arithmetic.",middle_stable,Private 0.84; valid but not a final candidate.
51,2026-06-06 11:33:38.087000,localcal_rohan_anchor_lmhead_loraB_x1.02_structure_preserved,SubmissionStatus.COMPLETE,0.86,0.84,-0.02,Localcal LoRA-B scaling,Structure-preserving LoRA-B scaling on Rohan/Kienngx anchor.,public_plateau_drop,Public 0.86 did not transfer; private fell to 0.84.
52,2026-06-06 09:01:30.780000,slot3_kuang_087_training_6b3f0b1397e7,SubmissionStatus.COMPLETE,0.63,0.65,0.02,Public high-score reproduction,Reproduced a public high-score adapter or notebook route.,failed_low,Private 0.65; failed or unstable route.
53,2026-06-06 08:51:14.093000,slot2_dedquoc_svd_fusion_ccb88b2607ae,SubmissionStatus.COMPLETE,0.78,0.79,0.01,Merge/fusion/task arithmetic,"Multi-adapter fusion, DARE merge, or task arithmetic.",failed_low,Private 0.79; failed or unstable route.
54,2026-06-06 08:42:48.233000,slot1_hammad_agi_for_medal_087_945fe257b622,SubmissionStatus.COMPLETE,0.85,0.84,-0.01,Public high-score reproduction,Reproduced a public high-score adapter or notebook route.,middle_stable,Private 0.84; valid but not a final candidate.
55,2026-06-06 08:05:41.047000,localcal_rohan_anchor_lmhead_loraB_x1.01_structure_preserved,SubmissionStatus.COMPLETE,0.86,0.85,-0.01,Localcal LoRA-B scaling,Structure-preserving LoRA-B scaling on Rohan/Kienngx anchor.,near_top_public_drop,Near-top private result but dropped from public by -0.01.
56,2026-06-05 07:12:55.130000,Variance retry public 0.86 adapter v32 epoch 5,SubmissionStatus.COMPLETE,0.85,0.83,-0.02,Other packaging/probe,Other package/probe not assigned to a major route.,weak_transfer,Private 0.83; weak transfer.
57,2026-06-05 07:00:55.467000,20260605_slot6_mohamed_replay_data_086_v4_remote_output,SubmissionStatus.COMPLETE,0.86,0.84,-0.02,Replay/public custom route,Public custom/replay route wrapper.,public_plateau_drop,Public 0.86 did not transfer; private fell to 0.84.
58,2026-06-05 07:00:53.403000,20260605_slot7_taha_custom_repo_086_v6_remote_output,SubmissionStatus.COMPLETE,0.86,0.84,-0.02,Replay/public custom route,Public custom/replay route wrapper.,public_plateau_drop,Public 0.86 did not transfer; private fell to 0.84.
59,2026-06-05 06:59:46.613000,20260605_slot5_debatreyabiswas_086_v1_remote_output,SubmissionStatus.COMPLETE,0.85,0.84,-0.01,Other packaging/probe,Other package/probe not assigned to a major route.,middle_stable,Private 0.84; valid but not a final candidate.
60,2026-06-05 06:58:51.647000,20260605_slot4_mirzayasir_best_086_v16_remote_output,SubmissionStatus.COMPLETE,0.86,0.86,0.0,Adapter packaging,Packaged Mirza v16 / adapter-v32 epoch5 without additional training.,private_best_hold,Private-best artifact; public signal was validated.
61,2026-06-05 06:43:58.863000,20260605_slot3_rauffauzan_fusion_output_af996be0,SubmissionStatus.COMPLETE,0.86,0.83,-0.03,Merge/fusion/task arithmetic,"Multi-adapter fusion, DARE merge, or task arithmetic.",weak_transfer,Private 0.83; weak transfer.
62,2026-06-05 05:57:27.813000,Submit own copy of Kuang 0.87/0.88 adapter,SubmissionStatus.COMPLETE,0.62,0.65,0.03,Public high-score reproduction,Reproduced a public high-score adapter or notebook route.,failed_low,Private 0.65; failed or unstable route.
63,2026-06-05 05:22:35.350000,Submit own copy of Hammad 0.87 adapter,SubmissionStatus.COMPLETE,0.84,0.85,0.01,Public high-score reproduction,Reproduced a public high-score adapter or notebook route.,near_top_private_lift,Near-top private result and improved over public by +0.01.
64,2026-06-05 04:54:47.127000,Submit public AGI for medal 0.87 adapter,SubmissionStatus.COMPLETE,0.84,0.85,0.01,Public high-score reproduction,Reproduced a public high-score adapter or notebook route.,near_top_private_lift,Near-top private result and improved over public by +0.01.
65,2026-06-05 04:52:04.900000,Submit public 0.86 adapter v32 epoch 5,SubmissionStatus.COMPLETE,0.86,0.83,-0.03,Public notebook packaging/probe,Public notebook or direct packaging probe.,weak_transfer,Private 0.83; weak transfer.
66,2026-06-05 04:42:36.777000,localcal_rohan_anchor_lmhead_loraB_x0.9975_structure_preserved,SubmissionStatus.COMPLETE,0.85,0.84,-0.01,Localcal LoRA-B scaling,Structure-preserving LoRA-B scaling on Rohan/Kienngx anchor.,middle_stable,Private 0.84; valid but not a final candidate.
67,2026-06-05 02:42:08.123000,localcal_rohan_anchor_late_inproj_loraB_x0.9975_structure_preserved,SubmissionStatus.COMPLETE,0.85,0.84,-0.01,Localcal LoRA-B scaling,Structure-preserving LoRA-B scaling on Rohan/Kienngx anchor.,middle_stable,Private 0.84; valid but not a final candidate.
68,2026-06-04 14:55:32.740000,Direct resubmit best v3 adapter,SubmissionStatus.COMPLETE,0.85,0.84,-0.01,Public notebook packaging/probe,Public notebook or direct packaging probe.,middle_stable,Private 0.84; valid but not a final candidate.
69,2026-06-04 14:46:24.570000,Notebook Tinker Adapter to Ready To Submit Adapter | Version 2,SubmissionStatus.COMPLETE,0.85,0.84,-0.01,Public notebook packaging/probe,Public notebook or direct packaging probe.,middle_stable,Private 0.84; valid but not a final candidate.
70,2026-06-04 14:35:06.890000,localcal_rohan_anchor_inproj_loraB_x0.9975_structure_preserved,SubmissionStatus.COMPLETE,0.85,0.84,-0.01,Localcal LoRA-B scaling,Structure-preserving LoRA-B scaling on Rohan/Kienngx anchor.,middle_stable,Private 0.84; valid but not a final candidate.
71,2026-06-04 13:50:56.850000,20260604_slot2_akihiko_lora_exp1_lr1e4_r32_48680a75,SubmissionStatus.COMPLETE,0.50,0.55,0.05,Other packaging/probe,Other package/probe not assigned to a major route.,severe_failure,Private 0.55; severe failure.
72,2026-06-04 11:54:50.423000,Notebook Tinker Adapter to Ready To Submit Adapter | Version 1,SubmissionStatus.COMPLETE,0.86,0.84,-0.02,Public notebook packaging/probe,Public notebook or direct packaging probe.,public_plateau_drop,Public 0.86 did not transfer; private fell to 0.84.
73,2026-06-04 11:52:25.260000,Notebook 0.86 Adapter Packaging Workflow | Version 1,SubmissionStatus.COMPLETE,0.85,0.83,-0.02,Public notebook packaging/probe,Public notebook or direct packaging probe.,weak_transfer,Private 0.83; weak transfer.
74,2026-06-04 10:38:28.257000,Notebook LoRA Nvidia Nemotron Models with Pytorch | Version 3,SubmissionStatus.COMPLETE,0.86,0.84,-0.02,Public notebook packaging/probe,Public notebook or direct packaging probe.,public_plateau_drop,Public 0.86 did not transfer; private fell to 0.84.
75,2026-06-04 10:37:36.907000,Notebook LoRA Nvidia Nemotron Models with Pytorch | Version 2,SubmissionStatus.COMPLETE,0.84,0.83,-0.01,Public notebook packaging/probe,Public notebook or direct packaging probe.,weak_transfer,Private 0.83; weak transfer.
76,2026-06-04 10:26:39.693000,Notebook Nemotron Tier-1 LoRA Baseline | Version 1,SubmissionStatus.COMPLETE,0.85,0.84,-0.01,Public notebook packaging/probe,Public notebook or direct packaging probe.,middle_stable,Private 0.84; valid but not a final candidate.
77,2026-06-04 08:32:03.250000,,SubmissionStatus.COMPLETE,0.63,0.65,0.02,Other packaging/probe,Other package/probe not assigned to a major route.,failed_low,Private 0.65; failed or unstable route.
78,2026-06-04 06:39:53.923000,,SubmissionStatus.ERROR,,,,Evaluation error,Kaggle scoring failed or no valid artifact was evaluated.,error,No valid score; operation resulted in evaluation failure.
79,2026-06-04 06:04:15.417000,,SubmissionStatus.ERROR,,,,Evaluation error,Kaggle scoring failed or no valid artifact was evaluated.,error,No valid score; operation resulted in evaluation failure.
80,2026-06-04 05:29:54.377000,,SubmissionStatus.ERROR,,,,Evaluation error,Kaggle scoring failed or no valid artifact was evaluated.,error,No valid score; operation resulted in evaluation failure.
81,2026-06-03 13:37:44.970000,20260603_slot1_tong_adapter_repack_db56ce42_stage2_retry,SubmissionStatus.ERROR,,,,Evaluation error,Kaggle scoring failed or no valid artifact was evaluated.,error,No valid score; operation resulted in evaluation failure.
82,2026-06-03 08:45:42.230000,public_lopure_amplify_top50_singular_values_v3,SubmissionStatus.COMPLETE,0.84,0.84,0.0,Other packaging/probe,Other package/probe not assigned to a major route.,middle_stable,Private 0.84; valid but not a final candidate.
83,2026-06-03 08:42:08.100000,public_kuangyicheng_087_training_v91,SubmissionStatus.COMPLETE,0.60,0.65,0.05,Public high-score reproduction,Reproduced a public high-score adapter or notebook route.,failed_low,Private 0.65; failed or unstable route.
84,2026-06-03 08:40:50.940000,v2_microtrain_shuffled_lr1e-7_4step_kernel_output,SubmissionStatus.COMPLETE,0.85,0.84,-0.01,Training/custom SFT,"Training, custom-CoT, Muon/S7, or trained-model route.",middle_stable,Private 0.84; valid but not a final candidate.
85,2026-06-03 08:24:12.230000,backup_public_0.87_huikang_svd_from_own_kernel,SubmissionStatus.COMPLETE,0.85,0.84,-0.01,QR-SVD / adapter cleanup,"Huikang/Asalhi/default20 rank-32 conversion, QR-SVD, or cleanup route.",middle_stable,Private 0.84; valid but not a final candidate.
86,2026-06-03 07:42:12.317000,public_0.87_huikang_svd_from_kernel_v3,SubmissionStatus.COMPLETE,0.84,0.85,0.01,QR-SVD / adapter cleanup,"Huikang/Asalhi/default20 rank-32 conversion, QR-SVD, or cleanup route.",near_top_private_lift,Near-top private result and improved over public by +0.01.
87,2026-06-02 15:22:39.110000,Notebook Nvidia Nemotron Trained Models Submission b0fbfb | Version 2,SubmissionStatus.COMPLETE,0.70,0.69,-0.01,Training/custom SFT,"Training, custom-CoT, Muon/S7, or trained-model route.",failed_low,Private 0.69; failed or unstable route.
88,2026-06-02 14:04:52.543000,Notebook Nvidia Nemotron Trained Models Submission 4a1dde | Version 1,SubmissionStatus.COMPLETE,0.73,0.76,0.03,Training/custom SFT,"Training, custom-CoT, Muon/S7, or trained-model route.",failed_low,Private 0.76; failed or unstable route.
89,2026-06-02 14:03:27.403000,Notebook Nvidia Nemotron Trained Models Submission bfaab0 | Version 1,SubmissionStatus.COMPLETE,0.73,0.76,0.03,Training/custom SFT,"Training, custom-CoT, Muon/S7, or trained-model route.",failed_low,Private 0.76; failed or unstable route.
90,2026-06-02 14:02:38.793000,Notebook Nemotron Tier-1 LoRA Baseline | Version 1,SubmissionStatus.COMPLETE,0.85,0.83,-0.02,Public notebook packaging/probe,Public notebook or direct packaging probe.,weak_transfer,Private 0.83; weak transfer.
91,2026-06-02 14:02:05.090000,Notebook NVIDIA_COMP b6fdb7 | Version 1,SubmissionStatus.COMPLETE,0.86,0.83,-0.03,Public notebook packaging/probe,Public notebook or direct packaging probe.,weak_transfer,Private 0.83; weak transfer.
92,2026-05-31 07:29:59.360000,Notebook Tinker Adapter to Ready To Submit Adapter | Version 1,SubmissionStatus.COMPLETE,0.86,0.83,-0.03,Public notebook packaging/probe,Public notebook or direct packaging probe.,weak_transfer,Private 0.83; weak transfer.
93,2026-05-31 07:19:55.037000,Notebook Nvidia Nemotron Trained Models Submission b0fbfb | Version 1,SubmissionStatus.COMPLETE,0.71,0.70,-0.01,Training/custom SFT,"Training, custom-CoT, Muon/S7, or trained-model route.",failed_low,Private 0.70; failed or unstable route.
94,2026-05-27 15:09:40.587000,symbolic focused public localcv824 validated,SubmissionStatus.COMPLETE,0.85,0.84,-0.01,Symbolic-focused SFT,Light training or validation focused on symbolic/rule-heavy tasks.,middle_stable,Private 0.84; valid but not a final candidate.
95,2026-05-27 13:49:06.297000,symbolic2 lr12 v1 localcv825 symbolic-only validated,SubmissionStatus.COMPLETE,0.86,0.85,-0.01,Symbolic-focused SFT,Light training or validation focused on symbolic/rule-heavy tasks.,near_top_public_drop,Near-top private result but dropped from public by -0.01.
96,2026-05-27 07:46:45.870000,Notebook Nvidia Nemotron Trained Models Submission | Version 1,SubmissionStatus.COMPLETE,0.69,0.71,0.02,Training/custom SFT,"Training, custom-CoT, Muon/S7, or trained-model route.",failed_low,Private 0.71; failed or unstable route.
97,2026-05-27 07:44:45.497000,Notebook finding nemo | Version 1,SubmissionStatus.COMPLETE,0.84,0.86,0.02,Rank-32 SVD adapter packaging,Original Finding Nemo route based on Kienngx/tinker adapter conversion and packaging.,private_best_lift,Private-best artifact; private exceeded public by +0.02.
98,,,,,,,Other packaging/probe,Other package/probe not assigned to a major route.,unknown_private,No privateScore available for this row.
