"fileName","date","description","status","publicScore","privateScore"
"submission.zip","2026-06-05 06:43:58.863000","20260605_slot3_rauffauzan_fusion_output_af996be0","SubmissionStatus.COMPLETE","0.86","0.83"
"submission.zip","2026-06-05 05:57:27.813000","Submit own copy of Kuang 0.87/0.88 adapter","SubmissionStatus.COMPLETE","0.62","0.65"
"submission.zip","2026-06-05 05:22:35.350000","Submit own copy of Hammad 0.87 adapter","SubmissionStatus.COMPLETE","0.84","0.85"
"submission.zip","2026-06-05 04:54:47.127000","Submit public AGI for medal 0.87 adapter","SubmissionStatus.COMPLETE","0.84","0.85"
"submission.zip","2026-06-05 04:52:04.900000","Submit public 0.86 adapter v32 epoch 5","SubmissionStatus.COMPLETE","0.86","0.83"
"submission.zip","2026-06-05 04:42:36.777000","localcal_rohan_anchor_lmhead_loraB_x0.9975_structure_preserved","SubmissionStatus.COMPLETE","0.85","0.84"
"submission.zip","2026-06-05 02:42:08.123000","localcal_rohan_anchor_late_inproj_loraB_x0.9975_structure_preserved","SubmissionStatus.COMPLETE","0.85","0.84"
"submission.zip","2026-06-04 14:55:32.740000","Direct resubmit best v3 adapter","SubmissionStatus.COMPLETE","0.85","0.84"
"submission.zip","2026-06-04 14:46:24.570000","Notebook Tinker Adapter to Ready To Submit Adapter | Version 2","SubmissionStatus.COMPLETE","0.85","0.84"
"submission.zip","2026-06-04 14:35:06.890000","localcal_rohan_anchor_inproj_loraB_x0.9975_structure_preserved","SubmissionStatus.COMPLETE","0.85","0.84"
"submission.zip","2026-06-04 13:50:56.850000","20260604_slot2_akihiko_lora_exp1_lr1e4_r32_48680a75","SubmissionStatus.COMPLETE","0.50","0.55"
"submission.zip","2026-06-04 11:54:50.423000","Notebook Tinker Adapter to Ready To Submit Adapter | Version 1","SubmissionStatus.COMPLETE","0.86","0.84"
"submission.zip","2026-06-04 11:52:25.260000","Notebook 0.86 Adapter Packaging Workflow | Version 1","SubmissionStatus.COMPLETE","0.85","0.83"
"submission.zip","2026-06-04 10:38:28.257000","Notebook LoRA Nvidia Nemotron Models with Pytorch | Version 3","SubmissionStatus.COMPLETE","0.86","0.84"
"submission.zip","2026-06-04 10:37:36.907000","Notebook LoRA Nvidia Nemotron Models with Pytorch | Version 2","SubmissionStatus.COMPLETE","0.84","0.83"
"submission.zip","2026-06-04 10:26:39.693000","Notebook Nemotron Tier-1 LoRA Baseline | Version 1","SubmissionStatus.COMPLETE","0.85","0.84"
"submission.zip","2026-06-04 08:32:03.250000","","SubmissionStatus.COMPLETE","0.63","0.65"
"submission.zip","2026-06-04 06:39:53.923000","","SubmissionStatus.ERROR","",""
"submission.zip","2026-06-04 06:04:15.417000","","SubmissionStatus.ERROR","",""
"submission.zip","2026-06-04 05:29:54.377000","","SubmissionStatus.ERROR","",""
"submission.zip","2026-06-03 13:37:44.970000","20260603_slot1_tong_adapter_repack_db56ce42_stage2_retry","SubmissionStatus.ERROR","",""
"submission.zip","2026-06-03 08:45:42.230000","public_lopure_amplify_top50_singular_values_v3","SubmissionStatus.COMPLETE","0.84","0.84"
"submission.zip","2026-06-03 08:42:08.100000","public_kuangyicheng_087_training_v91","SubmissionStatus.COMPLETE","0.60","0.65"
"submission.zip","2026-06-03 08:40:50.940000","v2_microtrain_shuffled_lr1e-7_4step_kernel_output","SubmissionStatus.COMPLETE","0.85","0.84"
"submission.zip","2026-06-03 08:24:12.230000","backup_public_0.87_huikang_svd_from_own_kernel","SubmissionStatus.COMPLETE","0.85","0.84"
"submission.zip","2026-06-03 07:42:12.317000","public_0.87_huikang_svd_from_kernel_v3","SubmissionStatus.COMPLETE","0.84","0.85"
"submission.zip","2026-06-02 15:22:39.110000","Notebook Nvidia Nemotron Trained Models Submission b0fbfb | Version 2","SubmissionStatus.COMPLETE","0.70","0.69"
"submission.zip","2026-06-02 14:04:52.543000","Notebook Nvidia Nemotron Trained Models Submission 4a1dde | Version 1","SubmissionStatus.COMPLETE","0.73","0.76"
"submission.zip","2026-06-02 14:03:27.403000","Notebook Nvidia Nemotron Trained Models Submission bfaab0 | Version 1","SubmissionStatus.COMPLETE","0.73","0.76"
"submission.zip","2026-06-02 14:02:38.793000","Notebook Nemotron Tier-1 LoRA Baseline | Version 1","SubmissionStatus.COMPLETE","0.85","0.83"
"submission.zip","2026-06-02 14:02:05.090000","Notebook NVIDIA_COMP b6fdb7 | Version 1","SubmissionStatus.COMPLETE","0.86","0.83"
"submission.zip","2026-05-31 07:29:59.360000","Notebook Tinker Adapter to Ready To Submit Adapter | Version 1","SubmissionStatus.COMPLETE","0.86","0.83"
"submission.zip","2026-05-31 07:19:55.037000","Notebook Nvidia Nemotron Trained Models Submission b0fbfb | Version 1","SubmissionStatus.COMPLETE","0.71","0.70"
"submission.zip","2026-05-27 15:09:40.587000","symbolic focused public localcv824 validated","SubmissionStatus.COMPLETE","0.85","0.84"
"submission.zip","2026-05-27 13:49:06.297000","symbolic2 lr12 v1 localcv825 symbolic-only validated","SubmissionStatus.COMPLETE","0.86","0.85"
"submission.zip","2026-05-27 07:46:45.870000","Notebook Nvidia Nemotron Trained Models Submission | Version 1","SubmissionStatus.COMPLETE","0.69","0.71"
"submission.zip","2026-05-27 07:44:45.497000","Notebook finding nemo | Version 1","SubmissionStatus.COMPLETE","0.84","0.86"
"'gbk' codec can't encode character '\U0001f595' in position 73: illegal multibyte sequence",,,,,
